CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:205 | PC:0x003A | MAR:0x0039 | MDR:0x1B00 | IR:0x1B00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:206 | PC:0x003A | MAR:0x0039 | MDR:0x0102 | IR:0x1B00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:207 | PC:0x003A | MAR:0x0102 | MDR:0x0102 | IR:0x1B00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:208 | PC:0x003A | MAR:0x0102 | MDR:0xFF00 | IR:0x1B00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:209 | PC:0x003A | MAR:0x0102 | MDR:0xFF00 | IR:0x1B00 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:210 | PC:0x003A | MAR:0x003A | MDR:0xFF00 | IR:0x1B00 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:211 | PC:0x003A | MAR:0x003A | MDR:0x0100 | IR:0x1B00 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:212 | PC:0x003B | MAR:0x003A | MDR:0x0100 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:213 | PC:0x003C | MAR:0x003B | MDR:0x0100 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:214 | PC:0x003C | MAR:0x003B | MDR:0x0102 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:215 | PC:0x003C | MAR:0x0102 | MDR:0x0102 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:216 | PC:0x003C | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:217 | PC:0x003C | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:218 | PC:0x003C | MAR:0x003C | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:219 | PC:0x003C | MAR:0x003C | MDR:0x9A12 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:220 | PC:0x003D | MAR:0x003C | MDR:0x9A12 | IR:0x9A12 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:221 | PC:0x003D | MAR:0x003C | MDR:0x0012 | IR:0x9A12 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:222 | PC:0x003D | MAR:0x003C | MDR:0x0012 | IR:0x9A12 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:223 | PC:0x003D | MAR:0x003D | MDR:0x0012 | IR:0x9A12 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:224 | PC:0x003D | MAR:0x003D | MDR:0x0100 | IR:0x9A12 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:225 | PC:0x003E | MAR:0x003D | MDR:0x0100 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:226 | PC:0x003F | MAR:0x003E | MDR:0x0100 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:227 | PC:0x003F | MAR:0x003E | MDR:0x0102 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:228 | PC:0x003F | MAR:0x0102 | MDR:0x0102 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:229 | PC:0x003F | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:230 | PC:0x003F | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:231 | PC:0x003F | MAR:0x003F | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:232 | PC:0x003F | MAR:0x003F | MDR:0x1B00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:233 | PC:0x0040 | MAR:0x003F | MDR:0x1B00 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:234 | PC:0x0041 | MAR:0x0040 | MDR:0x1B00 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:235 | PC:0x0041 | MAR:0x0040 | MDR:0x0102 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:236 | PC:0x0041 | MAR:0x0102 | MDR:0x0102 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:237 | PC:0x0041 | MAR:0x0102 | MDR:0xFF00 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:238 | PC:0x0041 | MAR:0x0102 | MDR:0xFF00 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:239 | PC:0x0041 | MAR:0x0041 | MDR:0xFF00 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:240 | PC:0x0041 | MAR:0x0041 | MDR:0x8380 | IR:0x1B00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:241 | PC:0x0042 | MAR:0x0041 | MDR:0x8380 | IR:0x8380 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:242 | PC:0x0042 | MAR:0x0041 | MDR:0x8380 | IR:0x8380 | ACC:0x0080 | FLAGS:0x0000
CYCLE:243 | PC:0x0042 | MAR:0x0042 | MDR:0x8380 | IR:0x8380 | ACC:0x0080 | FLAGS:0x0000
CYCLE:244 | PC:0x0042 | MAR:0x0042 | MDR:0x1C00 | IR:0x8380 | ACC:0x0080 | FLAGS:0x0000
CYCLE:245 | PC:0x0043 | MAR:0x0042 | MDR:0x1C00 | IR:0x1C00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:246 | PC:0x0044 | MAR:0x0043 | MDR:0x1C00 | IR:0x1C00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:247 | PC:0x0044 | MAR:0x0043 | MDR:0x8000 | IR:0x1C00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:248 | PC:0x0044 | MAR:0x0043 | MDR:0x8000 | IR:0x1C00 | ACC:0x8080 | FLAGS:0x0080
CYCLE:249 | PC:0x0044 | MAR:0x0044 | MDR:0x8000 | IR:0x1C00 | ACC:0x8080 | FLAGS:0x0080
CYCLE:250 | PC:0x0044 | MAR:0x0044 | MDR:0x8380 | IR:0x1C00 | ACC:0x8080 | FLAGS:0x0080
CYCLE:251 | PC:0x0045 | MAR:0x0044 | MDR:0x8380 | IR:0x8380 | ACC:0x8080 | FLAGS:0x0080
CYCLE:252 | PC:0x0045 | MAR:0x0044 | MDR:0x8380 | IR:0x8380 | ACC:0x0080 | FLAGS:0x0000
CYCLE:253 | PC:0x0045 | MAR:0x0045 | MDR:0x8380 | IR:0x8380 | ACC:0x0080 | FLAGS:0x0000
CYCLE:254 | PC:0x0045 | MAR:0x0045 | MDR:0x1D00 | IR:0x8380 | ACC:0x0080 | FLAGS:0x0000
CYCLE:255 | PC:0x0046 | MAR:0x0045 | MDR:0x1D00 | IR:0x1D00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:256 | PC:0x0047 | MAR:0x0046 | MDR:0x1D00 | IR:0x1D00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:257 | PC:0x0047 | MAR:0x0046 | MDR:0x0102 | IR:0x1D00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:258 | PC:0x0047 | MAR:0x0102 | MDR:0x0102 | IR:0x1D00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:259 | PC:0x0047 | MAR:0x0102 | MDR:0xFF00 | IR:0x1D00 | ACC:0x0080 | FLAGS:0x0000
CYCLE:260 | PC:0x0047 | MAR:0x0102 | MDR:0xFF00 | IR:0x1D00 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:261 | PC:0x0047 | MAR:0x0047 | MDR:0xFF00 | IR:0x1D00 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:262 | PC:0x0047 | MAR:0x0047 | MDR:0x0100 | IR:0x1D00 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:263 | PC:0x0048 | MAR:0x0047 | MDR:0x0100 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:264 | PC:0x0049 | MAR:0x0048 | MDR:0x0100 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:265 | PC:0x0049 | MAR:0x0048 | MDR:0x0102 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:266 | PC:0x0049 | MAR:0x0102 | MDR:0x0102 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:267 | PC:0x0049 | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF80 | FLAGS:0x0080
CYCLE:268 | PC:0x0049 | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:269 | PC:0x0049 | MAR:0x0049 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:270 | PC:0x0049 | MAR:0x0049 | MDR:0x9C12 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:271 | PC:0x004A | MAR:0x0049 | MDR:0x9C12 | IR:0x9C12 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:272 | PC:0x004A | MAR:0x0049 | MDR:0x0012 | IR:0x9C12 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:273 | PC:0x004A | MAR:0x0049 | MDR:0x0012 | IR:0x9C12 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:274 | PC:0x004A | MAR:0x004A | MDR:0x0012 | IR:0x9C12 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:275 | PC:0x004A | MAR:0x004A | MDR:0x0100 | IR:0x9C12 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:276 | PC:0x004B | MAR:0x004A | MDR:0x0100 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:277 | PC:0x004C | MAR:0x004B | MDR:0x0100 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:278 | PC:0x004C | MAR:0x004B | MDR:0x0102 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:279 | PC:0x004C | MAR:0x0102 | MDR:0x0102 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:280 | PC:0x004C | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF12 | FLAGS:0x0080
CYCLE:281 | PC:0x004C | MAR:0x0102 | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:282 | PC:0x004C | MAR:0x004C | MDR:0xFF00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:283 | PC:0x004C | MAR:0x004C | MDR:0x1D00 | IR:0x0100 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:284 | PC:0x004D | MAR:0x004C | MDR:0x1D00 | IR:0x1D00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:285 | PC:0x004E | MAR:0x004D | MDR:0x1D00 | IR:0x1D00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:286 | PC:0x004E | MAR:0x004D | MDR:0x0102 | IR:0x1D00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:287 | PC:0x004E | MAR:0x0102 | MDR:0x0102 | IR:0x1D00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:288 | PC:0x004E | MAR:0x0102 | MDR:0xFF00 | IR:0x1D00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:289 | PC:0x004E | MAR:0x0102 | MDR:0xFF00 | IR:0x1D00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:290 | PC:0x004E | MAR:0x004E | MDR:0xFF00 | IR:0x1D00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:291 | PC:0x004E | MAR:0x004E | MDR:0x0300 | IR:0x1D00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:292 | PC:0x004F | MAR:0x004E | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:293 | PC:0x0050 | MAR:0x004F | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:294 | PC:0x0050 | MAR:0x004F | MDR:0x0500 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:295 | PC:0x0050 | MAR:0x004F | MDR:0x0500 | IR:0x0300 | ACC:0x0500 | FLAGS:0x0000
CYCLE:296 | PC:0x0050 | MAR:0x0050 | MDR:0x0500 | IR:0x0300 | ACC:0x0500 | FLAGS:0x0000
CYCLE:297 | PC:0x0050 | MAR:0x0050 | MDR:0x1E00 | IR:0x0300 | ACC:0x0500 | FLAGS:0x0000
CYCLE:298 | PC:0x0051 | MAR:0x0050 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0000
CYCLE:299 | PC:0x0052 | MAR:0x0051 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0000
CYCLE:300 | PC:0x0052 | MAR:0x0051 | MDR:0x0500 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0000
CYCLE:301 | PC:0x0052 | MAR:0x0000 | MDR:0x0500 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0030
CYCLE:302 | PC:0x0052 | MAR:0x0052 | MDR:0x0500 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0030
CYCLE:303 | PC:0x0052 | MAR:0x0052 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0030
CYCLE:304 | PC:0x0053 | MAR:0x0052 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0030
CYCLE:305 | PC:0x0054 | MAR:0x0053 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0030
CYCLE:306 | PC:0x0054 | MAR:0x0053 | MDR:0x0600 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0030
CYCLE:307 | PC:0x0054 | MAR:0xFF00 | MDR:0x0600 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0080
CYCLE:308 | PC:0x0054 | MAR:0x0054 | MDR:0x0600 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0080
CYCLE:309 | PC:0x0054 | MAR:0x0054 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0080
CYCLE:310 | PC:0x0055 | MAR:0x0054 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0080
CYCLE:311 | PC:0x0056 | MAR:0x0055 | MDR:0x1E00 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0080
CYCLE:312 | PC:0x0056 | MAR:0x0055 | MDR:0x0300 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0080
CYCLE:313 | PC:0x0056 | MAR:0x0200 | MDR:0x0300 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0010
CYCLE:314 | PC:0x0056 | MAR:0x0056 | MDR:0x0300 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0010
CYCLE:315 | PC:0x0056 | MAR:0x0056 | MDR:0x0300 | IR:0x1E00 | ACC:0x0500 | FLAGS:0x0010
CYCLE:316 | PC:0x0057 | MAR:0x0056 | MDR:0x0300 | IR:0x0300 | ACC:0x0500 | FLAGS:0x0010
CYCLE:317 | PC:0x0058 | MAR:0x0057 | MDR:0x0300 | IR:0x0300 | ACC:0x0500 | FLAGS:0x0010
CYCLE:318 | PC:0x0058 | MAR:0x0057 | MDR:0x0100 | IR:0x0300 | ACC:0x0500 | FLAGS:0x0010
CYCLE:319 | PC:0x0058 | MAR:0x0057 | MDR:0x0100 | IR:0x0300 | ACC:0x0100 | FLAGS:0x0000
CYCLE:320 | PC:0x0058 | MAR:0x0058 | MDR:0x0100 | IR:0x0300 | ACC:0x0100 | FLAGS:0x0000
CYCLE:321 | PC:0x0058 | MAR:0x0058 | MDR:0x1F00 | IR:0x0300 | ACC:0x0100 | FLAGS:0x0000
CYCLE:322 | PC:0x0059 | MAR:0x0058 | MDR:0x1F00 | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0000
CYCLE:323 | PC:0x005A | MAR:0x0059 | MDR:0x1F00 | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0000
CYCLE:324 | PC:0x005A | MAR:0x0059 | MDR:0x0104 | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0000
CYCLE:325 | PC:0x005A | MAR:0x0104 | MDR:0x0104 | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0000
CYCLE:326 | PC:0x005A | MAR:0x0104 | MDR:0x00FF | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0000
CYCLE:327 | PC:0x005A | MAR:0x0001 | MDR:0x00FF | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0010
CYCLE:328 | PC:0x005A | MAR:0x005A | MDR:0x00FF | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0010
CYCLE:329 | PC:0x005A | MAR:0x005A | MDR:0x8300 | IR:0x1F00 | ACC:0x0100 | FLAGS:0x0010
CYCLE:330 | PC:0x005B | MAR:0x005A | MDR:0x8300 | IR:0x8300 | ACC:0x0100 | FLAGS:0x0010
CYCLE:331 | PC:0x005B | MAR:0x005A | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:332 | PC:0x005B | MAR:0x005B | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:333 | PC:0x005B | MAR:0x005B | MDR:0x1F00 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:334 | PC:0x005C | MAR:0x005B | MDR:0x1F00 | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:335 | PC:0x005D | MAR:0x005C | MDR:0x1F00 | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:336 | PC:0x005D | MAR:0x005C | MDR:0x0104 | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:337 | PC:0x005D | MAR:0x0104 | MDR:0x0104 | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:338 | PC:0x005D | MAR:0x0104 | MDR:0x00FF | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:339 | PC:0x005D | MAR:0xFF01 | MDR:0x00FF | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0080
CYCLE:340 | PC:0x005D | MAR:0x005D | MDR:0x00FF | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0080
CYCLE:341 | PC:0x005D | MAR:0x005D | MDR:0x83FF | IR:0x1F00 | ACC:0x0000 | FLAGS:0x0080
CYCLE:342 | PC:0x005E | MAR:0x005D | MDR:0x83FF | IR:0x83FF | ACC:0x0000 | FLAGS:0x0080
CYCLE:343 | PC:0x005E | MAR:0x005D | MDR:0x83FF | IR:0x83FF | ACC:0x00FF | FLAGS:0x0000
CYCLE:344 | PC:0x005E | MAR:0x005E | MDR:0x83FF | IR:0x83FF | ACC:0x00FF | FLAGS:0x0000
CYCLE:345 | PC:0x005E | MAR:0x005E | MDR:0x1F00 | IR:0x83FF | ACC:0x00FF | FLAGS:0x0000
CYCLE:346 | PC:0x005F | MAR:0x005E | MDR:0x1F00 | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0000
CYCLE:347 | PC:0x0060 | MAR:0x005F | MDR:0x1F00 | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0000
CYCLE:348 | PC:0x0060 | MAR:0x005F | MDR:0x0104 | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0000
CYCLE:349 | PC:0x0060 | MAR:0x0104 | MDR:0x0104 | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0000
CYCLE:350 | PC:0x0060 | MAR:0x0104 | MDR:0x00FF | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0000
CYCLE:351 | PC:0x0060 | MAR:0x0000 | MDR:0x00FF | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0030
CYCLE:352 | PC:0x0060 | MAR:0x0060 | MDR:0x00FF | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0030
CYCLE:353 | PC:0x0060 | MAR:0x0060 | MDR:0x3100 | IR:0x1F00 | ACC:0x00FF | FLAGS:0x0030
CYCLE:354 | PC:0x0061 | MAR:0x0060 | MDR:0x3100 | IR:0x3100 | ACC:0x00FF | FLAGS:0x0030
CYCLE:355 | PC:0x0061 | MAR:0x0060 | MDR:0x3100 | IR:0x3100 | ACC:0x00FF | FLAGS:0x0000
CYCLE:356 | PC:0x0061 | MAR:0x0060 | MDR:0x3100 | IR:0x3100 | ACC:0x00FF | FLAGS:0x0001
--- CPU HALTED ---
