CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:204 | PC:0x0003 | MAR:0x0081 | MDR:0x8181 | IR:0x8181 | ACC:0x0003 | FLAGS:0x0010
CYCLE:205 | PC:0x0003 | MAR:0x0081 | MDR:0x000F | IR:0x8181 | ACC:0x0003 | FLAGS:0x0010
CYCLE:206 | PC:0x0003 | MAR:0x0081 | MDR:0x000F | IR:0x8181 | ACC:0x000F | FLAGS:0x0000
CYCLE:207 | PC:0x0003 | MAR:0x0003 | MDR:0x000F | IR:0x8181 | ACC:0x000F | FLAGS:0x0000
CYCLE:208 | PC:0x0003 | MAR:0x0003 | MDR:0x9003 | IR:0x8181 | ACC:0x000F | FLAGS:0x0000
CYCLE:209 | PC:0x0004 | MAR:0x0003 | MDR:0x9003 | IR:0x9003 | ACC:0x000F | FLAGS:0x0000
CYCLE:210 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x000F | FLAGS:0x0000
CYCLE:211 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0012 | FLAGS:0x0000
CYCLE:212 | PC:0x0004 | MAR:0x0004 | MDR:0x0003 | IR:0x9003 | ACC:0x0012 | FLAGS:0x0000
CYCLE:213 | PC:0x0004 | MAR:0x0004 | MDR:0x8281 | IR:0x9003 | ACC:0x0012 | FLAGS:0x0000
CYCLE:214 | PC:0x0005 | MAR:0x0004 | MDR:0x8281 | IR:0x8281 | ACC:0x0012 | FLAGS:0x0000
CYCLE:215 | PC:0x0005 | MAR:0x0081 | MDR:0x8281 | IR:0x8281 | ACC:0x0012 | FLAGS:0x0000
CYCLE:216 | PC:0x0005 | MAR:0x0081 | MDR:0x0012 | IR:0x8281 | ACC:0x0012 | FLAGS:0x0000
CYCLE:217 | PC:0x0005 | MAR:0x0081 | MDR:0x0012 | IR:0x8281 | ACC:0x0012 | FLAGS:0x0000
CYCLE:218 | PC:0x0005 | MAR:0x0005 | MDR:0x0012 | IR:0x8281 | ACC:0x0012 | FLAGS:0x0000
CYCLE:219 | PC:0x0005 | MAR:0x0005 | MDR:0x8180 | IR:0x8281 | ACC:0x0012 | FLAGS:0x0000
CYCLE:220 | PC:0x0006 | MAR:0x0005 | MDR:0x8180 | IR:0x8180 | ACC:0x0012 | FLAGS:0x0000
CYCLE:221 | PC:0x0006 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0012 | FLAGS:0x0000
CYCLE:222 | PC:0x0006 | MAR:0x0080 | MDR:0x0003 | IR:0x8180 | ACC:0x0012 | FLAGS:0x0000
CYCLE:223 | PC:0x0006 | MAR:0x0080 | MDR:0x0003 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:224 | PC:0x0006 | MAR:0x0006 | MDR:0x0003 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:225 | PC:0x0006 | MAR:0x0006 | MDR:0x9201 | IR:0x8180 | ACC:0x0003 | FLAGS:0x0000
CYCLE:226 | PC:0x0007 | MAR:0x0006 | MDR:0x9201 | IR:0x9201 | ACC:0x0003 | FLAGS:0x0000
CYCLE:227 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0003 | FLAGS:0x0000
CYCLE:228 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0002 | FLAGS:0x0010
CYCLE:229 | PC:0x0007 | MAR:0x0007 | MDR:0x0001 | IR:0x9201 | ACC:0x0002 | FLAGS:0x0010
CYCLE:230 | PC:0x0007 | MAR:0x0007 | MDR:0xD6F9 | IR:0x9201 | ACC:0x0002 | FLAGS:0x0010
CYCLE:231 | PC:0x0008 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0002 | FLAGS:0x0010
CYCLE:232 | PC:0x0001 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0002 | FLAGS:0x0010
CYCLE:233 | PC:0x0001 | MAR:0x0001 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0002 | FLAGS:0x0010
CYCLE:234 | PC:0x0001 | MAR:0x0001 | MDR:0x8280 | IR:0xD6F9 | ACC:0x0002 | FLAGS:0x0010
CYCLE:235 | PC:0x0002 | MAR:0x0001 | MDR:0x8280 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0010
CYCLE:236 | PC:0x0002 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0010
CYCLE:237 | PC:0x0002 | MAR:0x0080 | MDR:0x0002 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0010
CYCLE:238 | PC:0x0002 | MAR:0x0080 | MDR:0x0002 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0010
CYCLE:239 | PC:0x0002 | MAR:0x0002 | MDR:0x0002 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0010
CYCLE:240 | PC:0x0002 | MAR:0x0002 | MDR:0x8181 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0010
CYCLE:241 | PC:0x0003 | MAR:0x0002 | MDR:0x8181 | IR:0x8181 | ACC:0x0002 | FLAGS:0x0010
CYCLE:242 | PC:0x0003 | MAR:0x0081 | MDR:0x8181 | IR:0x8181 | ACC:0x0002 | FLAGS:0x0010
CYCLE:243 | PC:0x0003 | MAR:0x0081 | MDR:0x0012 | IR:0x8181 | ACC:0x0002 | FLAGS:0x0010
CYCLE:244 | PC:0x0003 | MAR:0x0081 | MDR:0x0012 | IR:0x8181 | ACC:0x0012 | FLAGS:0x0000
CYCLE:245 | PC:0x0003 | MAR:0x0003 | MDR:0x0012 | IR:0x8181 | ACC:0x0012 | FLAGS:0x0000
CYCLE:246 | PC:0x0003 | MAR:0x0003 | MDR:0x9003 | IR:0x8181 | ACC:0x0012 | FLAGS:0x0000
CYCLE:247 | PC:0x0004 | MAR:0x0003 | MDR:0x9003 | IR:0x9003 | ACC:0x0012 | FLAGS:0x0000
CYCLE:248 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0012 | FLAGS:0x0000
CYCLE:249 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0015 | FLAGS:0x0000
CYCLE:250 | PC:0x0004 | MAR:0x0004 | MDR:0x0003 | IR:0x9003 | ACC:0x0015 | FLAGS:0x0000
CYCLE:251 | PC:0x0004 | MAR:0x0004 | MDR:0x8281 | IR:0x9003 | ACC:0x0015 | FLAGS:0x0000
CYCLE:252 | PC:0x0005 | MAR:0x0004 | MDR:0x8281 | IR:0x8281 | ACC:0x0015 | FLAGS:0x0000
CYCLE:253 | PC:0x0005 | MAR:0x0081 | MDR:0x8281 | IR:0x8281 | ACC:0x0015 | FLAGS:0x0000
CYCLE:254 | PC:0x0005 | MAR:0x0081 | MDR:0x0015 | IR:0x8281 | ACC:0x0015 | FLAGS:0x0000
CYCLE:255 | PC:0x0005 | MAR:0x0081 | MDR:0x0015 | IR:0x8281 | ACC:0x0015 | FLAGS:0x0000
CYCLE:256 | PC:0x0005 | MAR:0x0005 | MDR:0x0015 | IR:0x8281 | ACC:0x0015 | FLAGS:0x0000
CYCLE:257 | PC:0x0005 | MAR:0x0005 | MDR:0x8180 | IR:0x8281 | ACC:0x0015 | FLAGS:0x0000
CYCLE:258 | PC:0x0006 | MAR:0x0005 | MDR:0x8180 | IR:0x8180 | ACC:0x0015 | FLAGS:0x0000
CYCLE:259 | PC:0x0006 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0015 | FLAGS:0x0000
CYCLE:260 | PC:0x0006 | MAR:0x0080 | MDR:0x0002 | IR:0x8180 | ACC:0x0015 | FLAGS:0x0000
CYCLE:261 | PC:0x0006 | MAR:0x0080 | MDR:0x0002 | IR:0x8180 | ACC:0x0002 | FLAGS:0x0000
CYCLE:262 | PC:0x0006 | MAR:0x0006 | MDR:0x0002 | IR:0x8180 | ACC:0x0002 | FLAGS:0x0000
CYCLE:263 | PC:0x0006 | MAR:0x0006 | MDR:0x9201 | IR:0x8180 | ACC:0x0002 | FLAGS:0x0000
CYCLE:264 | PC:0x0007 | MAR:0x0006 | MDR:0x9201 | IR:0x9201 | ACC:0x0002 | FLAGS:0x0000
CYCLE:265 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0002 | FLAGS:0x0000
CYCLE:266 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0001 | FLAGS:0x0010
CYCLE:267 | PC:0x0007 | MAR:0x0007 | MDR:0x0001 | IR:0x9201 | ACC:0x0001 | FLAGS:0x0010
CYCLE:268 | PC:0x0007 | MAR:0x0007 | MDR:0xD6F9 | IR:0x9201 | ACC:0x0001 | FLAGS:0x0010
CYCLE:269 | PC:0x0008 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0001 | FLAGS:0x0010
CYCLE:270 | PC:0x0001 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0001 | FLAGS:0x0010
CYCLE:271 | PC:0x0001 | MAR:0x0001 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0001 | FLAGS:0x0010
CYCLE:272 | PC:0x0001 | MAR:0x0001 | MDR:0x8280 | IR:0xD6F9 | ACC:0x0001 | FLAGS:0x0010
CYCLE:273 | PC:0x0002 | MAR:0x0001 | MDR:0x8280 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0010
CYCLE:274 | PC:0x0002 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0010
CYCLE:275 | PC:0x0002 | MAR:0x0080 | MDR:0x0001 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0010
CYCLE:276 | PC:0x0002 | MAR:0x0080 | MDR:0x0001 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0010
CYCLE:277 | PC:0x0002 | MAR:0x0002 | MDR:0x0001 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0010
CYCLE:278 | PC:0x0002 | MAR:0x0002 | MDR:0x8181 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0010
CYCLE:279 | PC:0x0003 | MAR:0x0002 | MDR:0x8181 | IR:0x8181 | ACC:0x0001 | FLAGS:0x0010
CYCLE:280 | PC:0x0003 | MAR:0x0081 | MDR:0x8181 | IR:0x8181 | ACC:0x0001 | FLAGS:0x0010
CYCLE:281 | PC:0x0003 | MAR:0x0081 | MDR:0x0015 | IR:0x8181 | ACC:0x0001 | FLAGS:0x0010
CYCLE:282 | PC:0x0003 | MAR:0x0081 | MDR:0x0015 | IR:0x8181 | ACC:0x0015 | FLAGS:0x0000
CYCLE:283 | PC:0x0003 | MAR:0x0003 | MDR:0x0015 | IR:0x8181 | ACC:0x0015 | FLAGS:0x0000
CYCLE:284 | PC:0x0003 | MAR:0x0003 | MDR:0x9003 | IR:0x8181 | ACC:0x0015 | FLAGS:0x0000
CYCLE:285 | PC:0x0004 | MAR:0x0003 | MDR:0x9003 | IR:0x9003 | ACC:0x0015 | FLAGS:0x0000
CYCLE:286 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0015 | FLAGS:0x0000
CYCLE:287 | PC:0x0004 | MAR:0x0003 | MDR:0x0003 | IR:0x9003 | ACC:0x0018 | FLAGS:0x0000
CYCLE:288 | PC:0x0004 | MAR:0x0004 | MDR:0x0003 | IR:0x9003 | ACC:0x0018 | FLAGS:0x0000
CYCLE:289 | PC:0x0004 | MAR:0x0004 | MDR:0x8281 | IR:0x9003 | ACC:0x0018 | FLAGS:0x0000
CYCLE:290 | PC:0x0005 | MAR:0x0004 | MDR:0x8281 | IR:0x8281 | ACC:0x0018 | FLAGS:0x0000
CYCLE:291 | PC:0x0005 | MAR:0x0081 | MDR:0x8281 | IR:0x8281 | ACC:0x0018 | FLAGS:0x0000
CYCLE:292 | PC:0x0005 | MAR:0x0081 | MDR:0x0018 | IR:0x8281 | ACC:0x0018 | FLAGS:0x0000
CYCLE:293 | PC:0x0005 | MAR:0x0081 | MDR:0x0018 | IR:0x8281 | ACC:0x0018 | FLAGS:0x0000
CYCLE:294 | PC:0x0005 | MAR:0x0005 | MDR:0x0018 | IR:0x8281 | ACC:0x0018 | FLAGS:0x0000
CYCLE:295 | PC:0x0005 | MAR:0x0005 | MDR:0x8180 | IR:0x8281 | ACC:0x0018 | FLAGS:0x0000
CYCLE:296 | PC:0x0006 | MAR:0x0005 | MDR:0x8180 | IR:0x8180 | ACC:0x0018 | FLAGS:0x0000
CYCLE:297 | PC:0x0006 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0018 | FLAGS:0x0000
CYCLE:298 | PC:0x0006 | MAR:0x0080 | MDR:0x0001 | IR:0x8180 | ACC:0x0018 | FLAGS:0x0000
CYCLE:299 | PC:0x0006 | MAR:0x0080 | MDR:0x0001 | IR:0x8180 | ACC:0x0001 | FLAGS:0x0000
CYCLE:300 | PC:0x0006 | MAR:0x0006 | MDR:0x0001 | IR:0x8180 | ACC:0x0001 | FLAGS:0x0000
CYCLE:301 | PC:0x0006 | MAR:0x0006 | MDR:0x9201 | IR:0x8180 | ACC:0x0001 | FLAGS:0x0000
CYCLE:302 | PC:0x0007 | MAR:0x0006 | MDR:0x9201 | IR:0x9201 | ACC:0x0001 | FLAGS:0x0000
CYCLE:303 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0001 | FLAGS:0x0000
CYCLE:304 | PC:0x0007 | MAR:0x0006 | MDR:0x0001 | IR:0x9201 | ACC:0x0000 | FLAGS:0x0030
CYCLE:305 | PC:0x0007 | MAR:0x0007 | MDR:0x0001 | IR:0x9201 | ACC:0x0000 | FLAGS:0x0030
CYCLE:306 | PC:0x0007 | MAR:0x0007 | MDR:0xD6F9 | IR:0x9201 | ACC:0x0000 | FLAGS:0x0030
CYCLE:307 | PC:0x0008 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0000 | FLAGS:0x0030
CYCLE:308 | PC:0x0008 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0000 | FLAGS:0x0030
CYCLE:309 | PC:0x0008 | MAR:0x0007 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0000 | FLAGS:0x0030
CYCLE:310 | PC:0x0008 | MAR:0x0008 | MDR:0xD6F9 | IR:0xD6F9 | ACC:0x0000 | FLAGS:0x0030
CYCLE:311 | PC:0x0008 | MAR:0x0008 | MDR:0x8181 | IR:0xD6F9 | ACC:0x0000 | FLAGS:0x0030
CYCLE:312 | PC:0x0009 | MAR:0x0008 | MDR:0x8181 | IR:0x8181 | ACC:0x0000 | FLAGS:0x0030
CYCLE:313 | PC:0x0009 | MAR:0x0081 | MDR:0x8181 | IR:0x8181 | ACC:0x0000 | FLAGS:0x0030
CYCLE:314 | PC:0x0009 | MAR:0x0081 | MDR:0x0018 | IR:0x8181 | ACC:0x0000 | FLAGS:0x0030
CYCLE:315 | PC:0x0009 | MAR:0x0081 | MDR:0x0018 | IR:0x8181 | ACC:0x0018 | FLAGS:0x0000
CYCLE:316 | PC:0x0009 | MAR:0x0009 | MDR:0x0018 | IR:0x8181 | ACC:0x0018 | FLAGS:0x0000
CYCLE:317 | PC:0x0009 | MAR:0x0009 | MDR:0x9C18 | IR:0x8181 | ACC:0x0018 | FLAGS:0x0000
CYCLE:318 | PC:0x000A | MAR:0x0009 | MDR:0x9C18 | IR:0x9C18 | ACC:0x0018 | FLAGS:0x0000
CYCLE:319 | PC:0x000A | MAR:0x0009 | MDR:0x0018 | IR:0x9C18 | ACC:0x0018 | FLAGS:0x0000
CYCLE:320 | PC:0x000A | MAR:0x0009 | MDR:0x0018 | IR:0x9C18 | ACC:0x0000 | FLAGS:0x0020
CYCLE:321 | PC:0x000A | MAR:0x000A | MDR:0x0018 | IR:0x9C18 | ACC:0x0000 | FLAGS:0x0020
CYCLE:322 | PC:0x000A | MAR:0x000A | MDR:0x8300 | IR:0x9C18 | ACC:0x0000 | FLAGS:0x0020
CYCLE:323 | PC:0x000B | MAR:0x000A | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:324 | PC:0x000B | MAR:0x000A | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:325 | PC:0x000B | MAR:0x000B | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:326 | PC:0x000B | MAR:0x000B | MDR:0x8280 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:327 | PC:0x000C | MAR:0x000B | MDR:0x8280 | IR:0x8280 | ACC:0x0000 | FLAGS:0x0020
CYCLE:328 | PC:0x000C | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0000 | FLAGS:0x0020
CYCLE:329 | PC:0x000C | MAR:0x0080 | MDR:0x0000 | IR:0x8280 | ACC:0x0000 | FLAGS:0x0020
CYCLE:330 | PC:0x000C | MAR:0x0080 | MDR:0x0000 | IR:0x8280 | ACC:0x0000 | FLAGS:0x0020
CYCLE:331 | PC:0x000C | MAR:0x000C | MDR:0x0000 | IR:0x8280 | ACC:0x0000 | FLAGS:0x0020
CYCLE:332 | PC:0x000C | MAR:0x000C | MDR:0x8382 | IR:0x8280 | ACC:0x0000 | FLAGS:0x0020
CYCLE:333 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0000 | FLAGS:0x0020
CYCLE:334 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:335 | PC:0x000D | MAR:0x000D | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:336 | PC:0x000D | MAR:0x000D | MDR:0x9180 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:337 | PC:0x000E | MAR:0x000D | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:338 | PC:0x000E | MAR:0x0080 | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:339 | PC:0x000E | MAR:0x0080 | MDR:0x0000 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:340 | PC:0x000E | MAR:0x0080 | MDR:0x0000 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:341 | PC:0x000E | MAR:0x000E | MDR:0x0000 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:342 | PC:0x000E | MAR:0x000E | MDR:0x0900 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:343 | PC:0x000F | MAR:0x000E | MDR:0x0900 | IR:0x0900 | ACC:0x0082 | FLAGS:0x0000
CYCLE:344 | PC:0x000F | MAR:0x0082 | MDR:0x0900 | IR:0x0900 | ACC:0x0082 | FLAGS:0x0000
CYCLE:345 | PC:0x000F | MAR:0x0082 | MDR:0x0048 | IR:0x0900 | ACC:0x0082 | FLAGS:0x0000
CYCLE:346 | PC:0x000F | MAR:0x0082 | MDR:0x0048 | IR:0x0900 | ACC:0x0048 | FLAGS:0x0000
CYCLE:347 | PC:0x000F | MAR:0x000F | MDR:0x0048 | IR:0x0900 | ACC:0x0048 | FLAGS:0x0000
CYCLE:348 | PC:0x000F | MAR:0x000F | MDR:0xD204 | IR:0x0900 | ACC:0x0048 | FLAGS:0x0000
CYCLE:349 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0048 | FLAGS:0x0000
CYCLE:350 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0048 | FLAGS:0x0000
CYCLE:351 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0048 | FLAGS:0x0000
CYCLE:352 | PC:0x0010 | MAR:0x0010 | MDR:0xD204 | IR:0xD204 | ACC:0x0048 | FLAGS:0x0000
CYCLE:353 | PC:0x0010 | MAR:0x0010 | MDR:0x8180 | IR:0xD204 | ACC:0x0048 | FLAGS:0x0000
CYCLE:354 | PC:0x0011 | MAR:0x0010 | MDR:0x8180 | IR:0x8180 | ACC:0x0048 | FLAGS:0x0000
CYCLE:355 | PC:0x0011 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0048 | FLAGS:0x0000
CYCLE:356 | PC:0x0011 | MAR:0x0080 | MDR:0x0000 | IR:0x8180 | ACC:0x0048 | FLAGS:0x0000
CYCLE:357 | PC:0x0011 | MAR:0x0080 | MDR:0x0000 | IR:0x8180 | ACC:0x0000 | FLAGS:0x0020
CYCLE:358 | PC:0x0011 | MAR:0x0011 | MDR:0x0000 | IR:0x8180 | ACC:0x0000 | FLAGS:0x0020
CYCLE:359 | PC:0x0011 | MAR:0x0011 | MDR:0x9001 | IR:0x8180 | ACC:0x0000 | FLAGS:0x0020
CYCLE:360 | PC:0x0012 | MAR:0x0011 | MDR:0x9001 | IR:0x9001 | ACC:0x0000 | FLAGS:0x0020
CYCLE:361 | PC:0x0012 | MAR:0x0011 | MDR:0x0001 | IR:0x9001 | ACC:0x0000 | FLAGS:0x0020
CYCLE:362 | PC:0x0012 | MAR:0x0011 | MDR:0x0001 | IR:0x9001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:363 | PC:0x0012 | MAR:0x0012 | MDR:0x0001 | IR:0x9001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:364 | PC:0x0012 | MAR:0x0012 | MDR:0x8280 | IR:0x9001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:365 | PC:0x0013 | MAR:0x0012 | MDR:0x8280 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0000
CYCLE:366 | PC:0x0013 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0000
CYCLE:367 | PC:0x0013 | MAR:0x0080 | MDR:0x0001 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0000
CYCLE:368 | PC:0x0013 | MAR:0x0080 | MDR:0x0001 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0000
CYCLE:369 | PC:0x0013 | MAR:0x0013 | MDR:0x0001 | IR:0x8280 | ACC:0x0001 | FLAGS:0x0000
CYCLE:370 | PC:0x0013 | MAR:0x0013 | MDR:0xC00C | IR:0x8280 | ACC:0x0001 | FLAGS:0x0000
CYCLE:371 | PC:0x0014 | MAR:0x0013 | MDR:0xC00C | IR:0xC00C | ACC:0x0001 | FLAGS:0x0000
CYCLE:372 | PC:0x000C | MAR:0x0013 | MDR:0xC00C | IR:0xC00C | ACC:0x0001 | FLAGS:0x0000
CYCLE:373 | PC:0x000C | MAR:0x000C | MDR:0xC00C | IR:0xC00C | ACC:0x0001 | FLAGS:0x0000
CYCLE:374 | PC:0x000C | MAR:0x000C | MDR:0x8382 | IR:0xC00C | ACC:0x0001 | FLAGS:0x0000
CYCLE:375 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0001 | FLAGS:0x0000
CYCLE:376 | PC:0x000D | MAR:0x000C | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:377 | PC:0x000D | MAR:0x000D | MDR:0x8382 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:378 | PC:0x000D | MAR:0x000D | MDR:0x9180 | IR:0x8382 | ACC:0x0082 | FLAGS:0x0000
CYCLE:379 | PC:0x000E | MAR:0x000D | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:380 | PC:0x000E | MAR:0x0080 | MDR:0x9180 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:381 | PC:0x000E | MAR:0x0080 | MDR:0x0001 | IR:0x9180 | ACC:0x0082 | FLAGS:0x0000
CYCLE:382 | PC:0x000E | MAR:0x0080 | MDR:0x0001 | IR:0x9180 | ACC:0x0083 | FLAGS:0x0000
CYCLE:383 | PC:0x000E | MAR:0x000E | MDR:0x0001 | IR:0x9180 | ACC:0x0083 | FLAGS:0x0000
CYCLE:384 | PC:0x000E | MAR:0x000E | MDR:0x0900 | IR:0x9180 | ACC:0x0083 | FLAGS:0x0000
CYCLE:385 | PC:0x000F | MAR:0x000E | MDR:0x0900 | IR:0x0900 | ACC:0x0083 | FLAGS:0x0000
CYCLE:386 | PC:0x000F | MAR:0x0083 | MDR:0x0900 | IR:0x0900 | ACC:0x0083 | FLAGS:0x0000
CYCLE:387 | PC:0x000F | MAR:0x0083 | MDR:0x0069 | IR:0x0900 | ACC:0x0083 | FLAGS:0x0000
CYCLE:388 | PC:0x000F | MAR:0x0083 | MDR:0x0069 | IR:0x0900 | ACC:0x0069 | FLAGS:0x0000
CYCLE:389 | PC:0x000F | MAR:0x000F | MDR:0x0069 | IR:0x0900 | ACC:0x0069 | FLAGS:0x0000
CYCLE:390 | PC:0x000F | MAR:0x000F | MDR:0xD204 | IR:0x0900 | ACC:0x0069 | FLAGS:0x0000
CYCLE:391 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0069 | FLAGS:0x0000
CYCLE:392 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0069 | FLAGS:0x0000
CYCLE:393 | PC:0x0010 | MAR:0x000F | MDR:0xD204 | IR:0xD204 | ACC:0x0069 | FLAGS:0x0000
CYCLE:394 | PC:0x0010 | MAR:0x0010 | MDR:0xD204 | IR:0xD204 | ACC:0x0069 | FLAGS:0x0000
CYCLE:395 | PC:0x0010 | MAR:0x0010 | MDR:0x8180 | IR:0xD204 | ACC:0x0069 | FLAGS:0x0000
CYCLE:396 | PC:0x0011 | MAR:0x0010 | MDR:0x8180 | IR:0x8180 | ACC:0x0069 | FLAGS:0x0000
CYCLE:397 | PC:0x0011 | MAR:0x0080 | MDR:0x8180 | IR:0x8180 | ACC:0x0069 | FLAGS:0x0000
CYCLE:398 | PC:0x0011 | MAR:0x0080 | MDR:0x0001 | IR:0x8180 | ACC:0x0069 | FLAGS:0x0000
CYCLE:399 | PC:0x0011 | MAR:0x0080 | MDR:0x0001 | IR:0x8180 | ACC:0x0001 | FLAGS:0x0000
CYCLE:400 | PC:0x0011 | MAR:0x0011 | MDR:0x0001 | IR:0x8180 | ACC:0x0001 | FLAGS:0x0000
CYCLE:401 | PC:0x0011 | MAR:0x0011 | MDR:0x9001 | IR:0x8180 | ACC:0x0001 | FLAGS:0x0000
CYCLE:402 | PC:0x0012 | MAR:0x0011 | MDR:0x9001 | IR:0x9001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:403 | PC:0x0012 | MAR:0x0011 | MDR:0x0001 | IR:0x9001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:404 | PC:0x0012 | MAR:0x0011 | MDR:0x0001 | IR:0x9001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:405 | PC:0x0012 | MAR:0x0012 | MDR:0x0001 | IR:0x9001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:406 | PC:0x0012 | MAR:0x0012 | MDR:0x8280 | IR:0x9001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:407 | PC:0x0013 | MAR:0x0012 | MDR:0x8280 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0000
CYCLE:408 | PC:0x0013 | MAR:0x0080 | MDR:0x8280 | IR:0x8280 | ACC:0x0002 | FLAGS:0x0000
