CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:207 | PC:0x0030 | MAR:0x002F | MDR:0x8000 | IR:0x1C00 | ACC:0x0001 | FLAGS:0x0000
CYCLE:208 | PC:0x0030 | MAR:0x0030 | MDR:0x8000 | IR:0x1C00 | ACC:0x0001 | FLAGS:0x0000
CYCLE:209 | PC:0x0030 | MAR:0x0030 | MDR:0x0300 | IR:0x1C00 | ACC:0x0001 | FLAGS:0x0000
CYCLE:210 | PC:0x0031 | MAR:0x0030 | MDR:0x0300 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:211 | PC:0x0032 | MAR:0x0031 | MDR:0x0300 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:212 | PC:0x0032 | MAR:0x0031 | MDR:0x8001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:213 | PC:0x0032 | MAR:0x0031 | MDR:0x8001 | IR:0x0300 | ACC:0x8001 | FLAGS:0x0080
CYCLE:214 | PC:0x0032 | MAR:0x0032 | MDR:0x8001 | IR:0x0300 | ACC:0x8001 | FLAGS:0x0080
CYCLE:215 | PC:0x0032 | MAR:0x0032 | MDR:0x9D5E | IR:0x0300 | ACC:0x8001 | FLAGS:0x0080
CYCLE:216 | PC:0x0033 | MAR:0x0032 | MDR:0x9D5E | IR:0x9D5E | ACC:0x8001 | FLAGS:0x0080
CYCLE:217 | PC:0x0033 | MAR:0x005E | MDR:0x9D5E | IR:0x9D5E | ACC:0x8001 | FLAGS:0x0080
CYCLE:218 | PC:0x0033 | MAR:0x005E | MDR:0xFF00 | IR:0x9D5E | ACC:0x8001 | FLAGS:0x0080
CYCLE:219 | PC:0x0033 | MAR:0x005E | MDR:0xFF00 | IR:0x9D5E | ACC:0x7F01 | FLAGS:0x0000
CYCLE:220 | PC:0x0033 | MAR:0x0033 | MDR:0xFF00 | IR:0x9D5E | ACC:0x7F01 | FLAGS:0x0000
CYCLE:221 | PC:0x0033 | MAR:0x0033 | MDR:0x815E | IR:0x9D5E | ACC:0x7F01 | FLAGS:0x0000
CYCLE:222 | PC:0x0034 | MAR:0x0033 | MDR:0x815E | IR:0x815E | ACC:0x7F01 | FLAGS:0x0000
CYCLE:223 | PC:0x0034 | MAR:0x005E | MDR:0x815E | IR:0x815E | ACC:0x7F01 | FLAGS:0x0000
CYCLE:224 | PC:0x0034 | MAR:0x005E | MDR:0xFF00 | IR:0x815E | ACC:0x7F01 | FLAGS:0x0000
CYCLE:225 | PC:0x0034 | MAR:0x005E | MDR:0xFF00 | IR:0x815E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:226 | PC:0x0034 | MAR:0x0034 | MDR:0xFF00 | IR:0x815E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:227 | PC:0x0034 | MAR:0x0034 | MDR:0x1C00 | IR:0x815E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:228 | PC:0x0035 | MAR:0x0034 | MDR:0x1C00 | IR:0x1C00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:229 | PC:0x0036 | MAR:0x0035 | MDR:0x1C00 | IR:0x1C00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:230 | PC:0x0036 | MAR:0x0035 | MDR:0x1234 | IR:0x1C00 | ACC:0xFF00 | FLAGS:0x0080
CYCLE:231 | PC:0x0036 | MAR:0x0035 | MDR:0x1234 | IR:0x1C00 | ACC:0xED34 | FLAGS:0x0080
CYCLE:232 | PC:0x0036 | MAR:0x0036 | MDR:0x1234 | IR:0x1C00 | ACC:0xED34 | FLAGS:0x0080
CYCLE:233 | PC:0x0036 | MAR:0x0036 | MDR:0x815E | IR:0x1C00 | ACC:0xED34 | FLAGS:0x0080
CYCLE:234 | PC:0x0037 | MAR:0x0036 | MDR:0x815E | IR:0x815E | ACC:0xED34 | FLAGS:0x0080
CYCLE:235 | PC:0x0037 | MAR:0x005E | MDR:0x815E | IR:0x815E | ACC:0xED34 | FLAGS:0x0080
CYCLE:236 | PC:0x0037 | MAR:0x005E | MDR:0xFF00 | IR:0x815E | ACC:0xED34 | FLAGS:0x0080
CYCLE:237 | PC:0x0037 | MAR:0x005E | MDR:0xFF00 | IR:0x815E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:238 | PC:0x0037 | MAR:0x0037 | MDR:0xFF00 | IR:0x815E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:239 | PC:0x0037 | MAR:0x0037 | MDR:0x9D5E | IR:0x815E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:240 | PC:0x0038 | MAR:0x0037 | MDR:0x9D5E | IR:0x9D5E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:241 | PC:0x0038 | MAR:0x005E | MDR:0x9D5E | IR:0x9D5E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:242 | PC:0x0038 | MAR:0x005E | MDR:0xFF00 | IR:0x9D5E | ACC:0xFF00 | FLAGS:0x0080
CYCLE:243 | PC:0x0038 | MAR:0x005E | MDR:0xFF00 | IR:0x9D5E | ACC:0x0000 | FLAGS:0x0020
CYCLE:244 | PC:0x0038 | MAR:0x0038 | MDR:0xFF00 | IR:0x9D5E | ACC:0x0000 | FLAGS:0x0020
CYCLE:245 | PC:0x0038 | MAR:0x0038 | MDR:0x8301 | IR:0x9D5E | ACC:0x0000 | FLAGS:0x0020
CYCLE:246 | PC:0x0039 | MAR:0x0038 | MDR:0x8301 | IR:0x8301 | ACC:0x0000 | FLAGS:0x0020
CYCLE:247 | PC:0x0039 | MAR:0x0038 | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:248 | PC:0x0039 | MAR:0x0039 | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:249 | PC:0x0039 | MAR:0x0039 | MDR:0x3300 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:250 | PC:0x003A | MAR:0x0039 | MDR:0x3300 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:251 | PC:0x003A | MAR:0x0039 | MDR:0x3300 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0010
CYCLE:252 | PC:0x003A | MAR:0x003A | MDR:0x3300 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0010
CYCLE:253 | PC:0x003A | MAR:0x003A | MDR:0xA001 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0010
CYCLE:254 | PC:0x003B | MAR:0x003A | MDR:0xA001 | IR:0xA001 | ACC:0x0001 | FLAGS:0x0010
CYCLE:255 | PC:0x003B | MAR:0x003A | MDR:0x0001 | IR:0xA001 | ACC:0x0001 | FLAGS:0x0010
CYCLE:256 | PC:0x003B | MAR:0x003A | MDR:0x0001 | IR:0xA001 | ACC:0x0003 | FLAGS:0x0000
CYCLE:257 | PC:0x003B | MAR:0x003B | MDR:0x0001 | IR:0xA001 | ACC:0x0003 | FLAGS:0x0000
CYCLE:258 | PC:0x003B | MAR:0x003B | MDR:0x8301 | IR:0xA001 | ACC:0x0003 | FLAGS:0x0000
CYCLE:259 | PC:0x003C | MAR:0x003B | MDR:0x8301 | IR:0x8301 | ACC:0x0003 | FLAGS:0x0000
CYCLE:260 | PC:0x003C | MAR:0x003B | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:261 | PC:0x003C | MAR:0x003C | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:262 | PC:0x003C | MAR:0x003C | MDR:0x3300 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:263 | PC:0x003D | MAR:0x003C | MDR:0x3300 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:264 | PC:0x003D | MAR:0x003C | MDR:0x3300 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0010
CYCLE:265 | PC:0x003D | MAR:0x003D | MDR:0x3300 | IR:0x3300 | ACC:0x0001 | FLAGS:0x0010
CYCLE:266 | PC:0x003D | MAR:0x003D | MDR:0xA15F | IR:0x3300 | ACC:0x0001 | FLAGS:0x0010
CYCLE:267 | PC:0x003E | MAR:0x003D | MDR:0xA15F | IR:0xA15F | ACC:0x0001 | FLAGS:0x0010
CYCLE:268 | PC:0x003E | MAR:0x005F | MDR:0xA15F | IR:0xA15F | ACC:0x0001 | FLAGS:0x0010
CYCLE:269 | PC:0x003E | MAR:0x005F | MDR:0x0042 | IR:0xA15F | ACC:0x0001 | FLAGS:0x0010
CYCLE:270 | PC:0x003E | MAR:0x005F | MDR:0x0042 | IR:0xA15F | ACC:0x0044 | FLAGS:0x0000
CYCLE:271 | PC:0x003E | MAR:0x003E | MDR:0x0042 | IR:0xA15F | ACC:0x0044 | FLAGS:0x0000
CYCLE:272 | PC:0x003E | MAR:0x003E | MDR:0x8301 | IR:0xA15F | ACC:0x0044 | FLAGS:0x0000
CYCLE:273 | PC:0x003F | MAR:0x003E | MDR:0x8301 | IR:0x8301 | ACC:0x0044 | FLAGS:0x0000
CYCLE:274 | PC:0x003F | MAR:0x003E | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:275 | PC:0x003F | MAR:0x003F | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:276 | PC:0x003F | MAR:0x003F | MDR:0x3200 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:277 | PC:0x0040 | MAR:0x003F | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:278 | PC:0x0040 | MAR:0x003F | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:279 | PC:0x0040 | MAR:0x0040 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:280 | PC:0x0040 | MAR:0x0040 | MDR:0xA001 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:281 | PC:0x0041 | MAR:0x0040 | MDR:0xA001 | IR:0xA001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:282 | PC:0x0041 | MAR:0x0040 | MDR:0x0001 | IR:0xA001 | ACC:0x0001 | FLAGS:0x0000
CYCLE:283 | PC:0x0041 | MAR:0x0040 | MDR:0x0001 | IR:0xA001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:284 | PC:0x0041 | MAR:0x0041 | MDR:0x0001 | IR:0xA001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:285 | PC:0x0041 | MAR:0x0041 | MDR:0x8301 | IR:0xA001 | ACC:0x0002 | FLAGS:0x0000
CYCLE:286 | PC:0x0042 | MAR:0x0041 | MDR:0x8301 | IR:0x8301 | ACC:0x0002 | FLAGS:0x0000
CYCLE:287 | PC:0x0042 | MAR:0x0041 | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:288 | PC:0x0042 | MAR:0x0042 | MDR:0x8301 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:289 | PC:0x0042 | MAR:0x0042 | MDR:0x3200 | IR:0x8301 | ACC:0x0001 | FLAGS:0x0000
CYCLE:290 | PC:0x0043 | MAR:0x0042 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:291 | PC:0x0043 | MAR:0x0042 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:292 | PC:0x0043 | MAR:0x0043 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:293 | PC:0x0043 | MAR:0x0043 | MDR:0xA15F | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:294 | PC:0x0044 | MAR:0x0043 | MDR:0xA15F | IR:0xA15F | ACC:0x0001 | FLAGS:0x0000
CYCLE:295 | PC:0x0044 | MAR:0x005F | MDR:0xA15F | IR:0xA15F | ACC:0x0001 | FLAGS:0x0000
CYCLE:296 | PC:0x0044 | MAR:0x005F | MDR:0x0042 | IR:0xA15F | ACC:0x0001 | FLAGS:0x0000
CYCLE:297 | PC:0x0044 | MAR:0x005F | MDR:0x0042 | IR:0xA15F | ACC:0x0043 | FLAGS:0x0000
CYCLE:298 | PC:0x0044 | MAR:0x0044 | MDR:0x0042 | IR:0xA15F | ACC:0x0043 | FLAGS:0x0000
CYCLE:299 | PC:0x0044 | MAR:0x0044 | MDR:0x8303 | IR:0xA15F | ACC:0x0043 | FLAGS:0x0000
CYCLE:300 | PC:0x0045 | MAR:0x0044 | MDR:0x8303 | IR:0x8303 | ACC:0x0043 | FLAGS:0x0000
CYCLE:301 | PC:0x0045 | MAR:0x0044 | MDR:0x8303 | IR:0x8303 | ACC:0x0003 | FLAGS:0x0000
CYCLE:302 | PC:0x0045 | MAR:0x0045 | MDR:0x8303 | IR:0x8303 | ACC:0x0003 | FLAGS:0x0000
CYCLE:303 | PC:0x0045 | MAR:0x0045 | MDR:0x3300 | IR:0x8303 | ACC:0x0003 | FLAGS:0x0000
CYCLE:304 | PC:0x0046 | MAR:0x0045 | MDR:0x3300 | IR:0x3300 | ACC:0x0003 | FLAGS:0x0000
CYCLE:305 | PC:0x0046 | MAR:0x0045 | MDR:0x3300 | IR:0x3300 | ACC:0x0003 | FLAGS:0x0010
CYCLE:306 | PC:0x0046 | MAR:0x0046 | MDR:0x3300 | IR:0x3300 | ACC:0x0003 | FLAGS:0x0010
CYCLE:307 | PC:0x0046 | MAR:0x0046 | MDR:0xA201 | IR:0x3300 | ACC:0x0003 | FLAGS:0x0010
CYCLE:308 | PC:0x0047 | MAR:0x0046 | MDR:0xA201 | IR:0xA201 | ACC:0x0003 | FLAGS:0x0010
CYCLE:309 | PC:0x0047 | MAR:0x0046 | MDR:0x0001 | IR:0xA201 | ACC:0x0003 | FLAGS:0x0010
CYCLE:310 | PC:0x0047 | MAR:0x0046 | MDR:0x0001 | IR:0xA201 | ACC:0x0002 | FLAGS:0x0010
CYCLE:311 | PC:0x0047 | MAR:0x0047 | MDR:0x0001 | IR:0xA201 | ACC:0x0002 | FLAGS:0x0010
CYCLE:312 | PC:0x0047 | MAR:0x0047 | MDR:0x8349 | IR:0xA201 | ACC:0x0002 | FLAGS:0x0010
CYCLE:313 | PC:0x0048 | MAR:0x0047 | MDR:0x8349 | IR:0x8349 | ACC:0x0002 | FLAGS:0x0010
CYCLE:314 | PC:0x0048 | MAR:0x0047 | MDR:0x8349 | IR:0x8349 | ACC:0x0049 | FLAGS:0x0000
CYCLE:315 | PC:0x0048 | MAR:0x0048 | MDR:0x8349 | IR:0x8349 | ACC:0x0049 | FLAGS:0x0000
CYCLE:316 | PC:0x0048 | MAR:0x0048 | MDR:0x3300 | IR:0x8349 | ACC:0x0049 | FLAGS:0x0000
CYCLE:317 | PC:0x0049 | MAR:0x0048 | MDR:0x3300 | IR:0x3300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:318 | PC:0x0049 | MAR:0x0048 | MDR:0x3300 | IR:0x3300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:319 | PC:0x0049 | MAR:0x0049 | MDR:0x3300 | IR:0x3300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:320 | PC:0x0049 | MAR:0x0049 | MDR:0xA35F | IR:0x3300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:321 | PC:0x004A | MAR:0x0049 | MDR:0xA35F | IR:0xA35F | ACC:0x0049 | FLAGS:0x0010
CYCLE:322 | PC:0x004A | MAR:0x005F | MDR:0xA35F | IR:0xA35F | ACC:0x0049 | FLAGS:0x0010
CYCLE:323 | PC:0x004A | MAR:0x005F | MDR:0x0042 | IR:0xA35F | ACC:0x0049 | FLAGS:0x0010
CYCLE:324 | PC:0x004A | MAR:0x005F | MDR:0x0042 | IR:0xA35F | ACC:0x0007 | FLAGS:0x0010
CYCLE:325 | PC:0x004A | MAR:0x004A | MDR:0x0042 | IR:0xA35F | ACC:0x0007 | FLAGS:0x0010
CYCLE:326 | PC:0x004A | MAR:0x004A | MDR:0x8303 | IR:0xA35F | ACC:0x0007 | FLAGS:0x0010
CYCLE:327 | PC:0x004B | MAR:0x004A | MDR:0x8303 | IR:0x8303 | ACC:0x0007 | FLAGS:0x0010
CYCLE:328 | PC:0x004B | MAR:0x004A | MDR:0x8303 | IR:0x8303 | ACC:0x0003 | FLAGS:0x0000
CYCLE:329 | PC:0x004B | MAR:0x004B | MDR:0x8303 | IR:0x8303 | ACC:0x0003 | FLAGS:0x0000
CYCLE:330 | PC:0x004B | MAR:0x004B | MDR:0x3200 | IR:0x8303 | ACC:0x0003 | FLAGS:0x0000
CYCLE:331 | PC:0x004C | MAR:0x004B | MDR:0x3200 | IR:0x3200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:332 | PC:0x004C | MAR:0x004B | MDR:0x3200 | IR:0x3200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:333 | PC:0x004C | MAR:0x004C | MDR:0x3200 | IR:0x3200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:334 | PC:0x004C | MAR:0x004C | MDR:0xA201 | IR:0x3200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:335 | PC:0x004D | MAR:0x004C | MDR:0xA201 | IR:0xA201 | ACC:0x0003 | FLAGS:0x0000
CYCLE:336 | PC:0x004D | MAR:0x004C | MDR:0x0001 | IR:0xA201 | ACC:0x0003 | FLAGS:0x0000
CYCLE:337 | PC:0x004D | MAR:0x004C | MDR:0x0001 | IR:0xA201 | ACC:0x0001 | FLAGS:0x0010
CYCLE:338 | PC:0x004D | MAR:0x004D | MDR:0x0001 | IR:0xA201 | ACC:0x0001 | FLAGS:0x0010
CYCLE:339 | PC:0x004D | MAR:0x004D | MDR:0x8349 | IR:0xA201 | ACC:0x0001 | FLAGS:0x0010
CYCLE:340 | PC:0x004E | MAR:0x004D | MDR:0x8349 | IR:0x8349 | ACC:0x0001 | FLAGS:0x0010
CYCLE:341 | PC:0x004E | MAR:0x004D | MDR:0x8349 | IR:0x8349 | ACC:0x0049 | FLAGS:0x0000
CYCLE:342 | PC:0x004E | MAR:0x004E | MDR:0x8349 | IR:0x8349 | ACC:0x0049 | FLAGS:0x0000
CYCLE:343 | PC:0x004E | MAR:0x004E | MDR:0x3200 | IR:0x8349 | ACC:0x0049 | FLAGS:0x0000
CYCLE:344 | PC:0x004F | MAR:0x004E | MDR:0x3200 | IR:0x3200 | ACC:0x0049 | FLAGS:0x0000
CYCLE:345 | PC:0x004F | MAR:0x004E | MDR:0x3200 | IR:0x3200 | ACC:0x0049 | FLAGS:0x0000
CYCLE:346 | PC:0x004F | MAR:0x004F | MDR:0x3200 | IR:0x3200 | ACC:0x0049 | FLAGS:0x0000
CYCLE:347 | PC:0x004F | MAR:0x004F | MDR:0xA35F | IR:0x3200 | ACC:0x0049 | FLAGS:0x0000
CYCLE:348 | PC:0x0050 | MAR:0x004F | MDR:0xA35F | IR:0xA35F | ACC:0x0049 | FLAGS:0x0000
CYCLE:349 | PC:0x0050 | MAR:0x005F | MDR:0xA35F | IR:0xA35F | ACC:0x0049 | FLAGS:0x0000
CYCLE:350 | PC:0x0050 | MAR:0x005F | MDR:0x0042 | IR:0xA35F | ACC:0x0049 | FLAGS:0x0000
CYCLE:351 | PC:0x0050 | MAR:0x005F | MDR:0x0042 | IR:0xA35F | ACC:0x0006 | FLAGS:0x0010
CYCLE:352 | PC:0x0050 | MAR:0x0050 | MDR:0x0042 | IR:0xA35F | ACC:0x0006 | FLAGS:0x0010
CYCLE:353 | PC:0x0050 | MAR:0x0050 | MDR:0x8305 | IR:0xA35F | ACC:0x0006 | FLAGS:0x0010
CYCLE:354 | PC:0x0051 | MAR:0x0050 | MDR:0x8305 | IR:0x8305 | ACC:0x0006 | FLAGS:0x0010
CYCLE:355 | PC:0x0051 | MAR:0x0050 | MDR:0x8305 | IR:0x8305 | ACC:0x0005 | FLAGS:0x0000
CYCLE:356 | PC:0x0051 | MAR:0x0051 | MDR:0x8305 | IR:0x8305 | ACC:0x0005 | FLAGS:0x0000
CYCLE:357 | PC:0x0051 | MAR:0x0051 | MDR:0x9E05 | IR:0x8305 | ACC:0x0005 | FLAGS:0x0000
CYCLE:358 | PC:0x0052 | MAR:0x0051 | MDR:0x9E05 | IR:0x9E05 | ACC:0x0005 | FLAGS:0x0000
CYCLE:359 | PC:0x0052 | MAR:0x0051 | MDR:0x0005 | IR:0x9E05 | ACC:0x0005 | FLAGS:0x0000
CYCLE:360 | PC:0x0052 | MAR:0x0000 | MDR:0x0005 | IR:0x9E05 | ACC:0x0005 | FLAGS:0x0030
CYCLE:361 | PC:0x0052 | MAR:0x0052 | MDR:0x0005 | IR:0x9E05 | ACC:0x0005 | FLAGS:0x0030
CYCLE:362 | PC:0x0052 | MAR:0x0052 | MDR:0x9E06 | IR:0x9E05 | ACC:0x0005 | FLAGS:0x0030
CYCLE:363 | PC:0x0053 | MAR:0x0052 | MDR:0x9E06 | IR:0x9E06 | ACC:0x0005 | FLAGS:0x0030
CYCLE:364 | PC:0x0053 | MAR:0x0052 | MDR:0x0006 | IR:0x9E06 | ACC:0x0005 | FLAGS:0x0030
CYCLE:365 | PC:0x0053 | MAR:0xFFFF | MDR:0x0006 | IR:0x9E06 | ACC:0x0005 | FLAGS:0x0080
CYCLE:366 | PC:0x0053 | MAR:0x0053 | MDR:0x0006 | IR:0x9E06 | ACC:0x0005 | FLAGS:0x0080
CYCLE:367 | PC:0x0053 | MAR:0x0053 | MDR:0x9E03 | IR:0x9E06 | ACC:0x0005 | FLAGS:0x0080
CYCLE:368 | PC:0x0054 | MAR:0x0053 | MDR:0x9E03 | IR:0x9E03 | ACC:0x0005 | FLAGS:0x0080
CYCLE:369 | PC:0x0054 | MAR:0x0053 | MDR:0x0003 | IR:0x9E03 | ACC:0x0005 | FLAGS:0x0080
CYCLE:370 | PC:0x0054 | MAR:0x0002 | MDR:0x0003 | IR:0x9E03 | ACC:0x0005 | FLAGS:0x0010
CYCLE:371 | PC:0x0054 | MAR:0x0054 | MDR:0x0003 | IR:0x9E03 | ACC:0x0005 | FLAGS:0x0010
CYCLE:372 | PC:0x0054 | MAR:0x0054 | MDR:0x0300 | IR:0x9E03 | ACC:0x0005 | FLAGS:0x0010
CYCLE:373 | PC:0x0055 | MAR:0x0054 | MDR:0x0300 | IR:0x0300 | ACC:0x0005 | FLAGS:0x0010
CYCLE:374 | PC:0x0056 | MAR:0x0055 | MDR:0x0300 | IR:0x0300 | ACC:0x0005 | FLAGS:0x0010
CYCLE:375 | PC:0x0056 | MAR:0x0055 | MDR:0x0100 | IR:0x0300 | ACC:0x0005 | FLAGS:0x0010
CYCLE:376 | PC:0x0056 | MAR:0x0055 | MDR:0x0100 | IR:0x0300 | ACC:0x0100 | FLAGS:0x0000
CYCLE:377 | PC:0x0056 | MAR:0x0056 | MDR:0x0100 | IR:0x0300 | ACC:0x0100 | FLAGS:0x0000
CYCLE:378 | PC:0x0056 | MAR:0x0056 | MDR:0x9F60 | IR:0x0300 | ACC:0x0100 | FLAGS:0x0000
CYCLE:379 | PC:0x0057 | MAR:0x0056 | MDR:0x9F60 | IR:0x9F60 | ACC:0x0100 | FLAGS:0x0000
CYCLE:380 | PC:0x0057 | MAR:0x0060 | MDR:0x9F60 | IR:0x9F60 | ACC:0x0100 | FLAGS:0x0000
CYCLE:381 | PC:0x0057 | MAR:0x0060 | MDR:0x00FF | IR:0x9F60 | ACC:0x0100 | FLAGS:0x0000
CYCLE:382 | PC:0x0057 | MAR:0x0001 | MDR:0x00FF | IR:0x9F60 | ACC:0x0100 | FLAGS:0x0010
CYCLE:383 | PC:0x0057 | MAR:0x0057 | MDR:0x00FF | IR:0x9F60 | ACC:0x0100 | FLAGS:0x0010
CYCLE:384 | PC:0x0057 | MAR:0x0057 | MDR:0x8300 | IR:0x9F60 | ACC:0x0100 | FLAGS:0x0010
CYCLE:385 | PC:0x0058 | MAR:0x0057 | MDR:0x8300 | IR:0x8300 | ACC:0x0100 | FLAGS:0x0010
CYCLE:386 | PC:0x0058 | MAR:0x0057 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:387 | PC:0x0058 | MAR:0x0058 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:388 | PC:0x0058 | MAR:0x0058 | MDR:0x9F60 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:389 | PC:0x0059 | MAR:0x0058 | MDR:0x9F60 | IR:0x9F60 | ACC:0x0000 | FLAGS:0x0020
CYCLE:390 | PC:0x0059 | MAR:0x0060 | MDR:0x9F60 | IR:0x9F60 | ACC:0x0000 | FLAGS:0x0020
CYCLE:391 | PC:0x0059 | MAR:0x0060 | MDR:0x00FF | IR:0x9F60 | ACC:0x0000 | FLAGS:0x0020
CYCLE:392 | PC:0x0059 | MAR:0xFF01 | MDR:0x00FF | IR:0x9F60 | ACC:0x0000 | FLAGS:0x0080
CYCLE:393 | PC:0x0059 | MAR:0x0059 | MDR:0x00FF | IR:0x9F60 | ACC:0x0000 | FLAGS:0x0080
CYCLE:394 | PC:0x0059 | MAR:0x0059 | MDR:0x83FF | IR:0x9F60 | ACC:0x0000 | FLAGS:0x0080
CYCLE:395 | PC:0x005A | MAR:0x0059 | MDR:0x83FF | IR:0x83FF | ACC:0x0000 | FLAGS:0x0080
CYCLE:396 | PC:0x005A | MAR:0x0059 | MDR:0x83FF | IR:0x83FF | ACC:0x00FF | FLAGS:0x0000
CYCLE:397 | PC:0x005A | MAR:0x005A | MDR:0x83FF | IR:0x83FF | ACC:0x00FF | FLAGS:0x0000
CYCLE:398 | PC:0x005A | MAR:0x005A | MDR:0x9F60 | IR:0x83FF | ACC:0x00FF | FLAGS:0x0000
CYCLE:399 | PC:0x005B | MAR:0x005A | MDR:0x9F60 | IR:0x9F60 | ACC:0x00FF | FLAGS:0x0000
CYCLE:400 | PC:0x005B | MAR:0x0060 | MDR:0x9F60 | IR:0x9F60 | ACC:0x00FF | FLAGS:0x0000
CYCLE:401 | PC:0x005B | MAR:0x0060 | MDR:0x00FF | IR:0x9F60 | ACC:0x00FF | FLAGS:0x0000
CYCLE:402 | PC:0x005B | MAR:0x0000 | MDR:0x00FF | IR:0x9F60 | ACC:0x00FF | FLAGS:0x0030
CYCLE:403 | PC:0x005B | MAR:0x005B | MDR:0x00FF | IR:0x9F60 | ACC:0x00FF | FLAGS:0x0030
CYCLE:404 | PC:0x005B | MAR:0x005B | MDR:0x3100 | IR:0x9F60 | ACC:0x00FF | FLAGS:0x0030
CYCLE:405 | PC:0x005C | MAR:0x005B | MDR:0x3100 | IR:0x3100 | ACC:0x00FF | FLAGS:0x0030
CYCLE:406 | PC:0x005C | MAR:0x005B | MDR:0x3100 | IR:0x3100 | ACC:0x00FF | FLAGS:0x0000
CYCLE:407 | PC:0x005C | MAR:0x005B | MDR:0x3100 | IR:0x3100 | ACC:0x00FF | FLAGS:0x0001
--- CPU HALTED ---
