CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:203 | PC:0x0041 | MAR:0x0040 | MDR:0xDD02 | IR:0xDD02 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:204 | PC:0x0041 | MAR:0x0040 | MDR:0xDD02 | IR:0xDD02 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:205 | PC:0x0041 | MAR:0x0041 | MDR:0xDD02 | IR:0xDD02 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:206 | PC:0x0041 | MAR:0x0041 | MDR:0xD201 | IR:0xDD02 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:207 | PC:0x0042 | MAR:0x0041 | MDR:0xD201 | IR:0xD201 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:208 | PC:0x0042 | MAR:0x0041 | MDR:0xD201 | IR:0xD201 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:209 | PC:0x0042 | MAR:0x0041 | MDR:0xD201 | IR:0xD201 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:210 | PC:0x0042 | MAR:0x0042 | MDR:0xD201 | IR:0xD201 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:211 | PC:0x0042 | MAR:0x0042 | MDR:0xD502 | IR:0xD201 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:212 | PC:0x0043 | MAR:0x0042 | MDR:0xD502 | IR:0xD502 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:213 | PC:0x0045 | MAR:0x0042 | MDR:0xD502 | IR:0xD502 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:214 | PC:0x0045 | MAR:0x0045 | MDR:0xD502 | IR:0xD502 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:215 | PC:0x0045 | MAR:0x0045 | MDR:0x3100 | IR:0xD502 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:216 | PC:0x0046 | MAR:0x0045 | MDR:0x3100 | IR:0x3100 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:217 | PC:0x0046 | MAR:0x0045 | MDR:0x3100 | IR:0x3100 | ACC:0xFFD6 | FLAGS:0x0000
CYCLE:218 | PC:0x0046 | MAR:0x0045 | MDR:0x3100 | IR:0x3100 | ACC:0xFFD6 | FLAGS:0x0001
--- CPU HALTED ---
